epoch, train loss, train acc, train acc0, train acc1, val loss, val acc, val acc0, val acc1
162,0.426495,0.923149,0.000000,0.000000,0.267614,0.995777,0.000000,0.000000
163,0.427608,0.923472,0.000000,0.000000,0.266661,0.995932,0.000000,0.000000
164,0.430444,0.922705,0.000000,0.000000,0.266438,0.996058,0.000000,0.000000
165,0.428101,0.924130,0.000000,0.000000,0.266511,0.995903,0.000000,0.000000
166,0.426893,0.922677,0.000000,0.000000,0.266563,0.996247,0.000000,0.000000
167,0.430258,0.921839,0.000000,0.000000,0.267111,0.995797,0.000000,0.000000
168,0.432934,0.918676,0.000000,0.000000,0.267019,0.995641,0.000000,0.000000
169,0.427989,0.920314,0.000000,0.000000,0.266542,0.995986,0.000000,0.000000
170,0.429354,0.921338,0.000000,0.000000,0.266682,0.995333,0.000000,0.000000
171,0.426744,0.922017,0.000000,0.000000,0.267066,0.995182,0.000000,0.000000
172,0.427589,0.924471,0.000000,0.000000,0.264972,0.995797,0.000000,0.000000
173,0.428648,0.922310,0.000000,0.000000,0.265577,0.995641,0.000000,0.000000
174,0.432352,0.923002,0.000000,0.000000,0.265835,0.995654,0.000000,0.000000
175,0.428161,0.921936,0.000000,0.000000,0.265931,0.995641,0.000000,0.000000
176,0.428110,0.920414,0.000000,0.000000,0.266054,0.995641,0.000000,0.000000
177,0.431727,0.921693,0.000000,0.000000,0.264508,0.995797,0.000000,0.000000
178,0.432259,0.919433,0.000000,0.000000,0.266167,0.995507,0.000000,0.000000
179,0.430461,0.923582,0.000000,0.000000,0.266142,0.995641,0.000000,0.000000
180,0.430422,0.922750,0.000000,0.000000,0.265967,0.995329,0.000000,0.000000
181,0.425964,0.922948,0.000000,0.000000,0.265150,0.995329,0.000000,0.000000
182,0.430261,0.919593,0.000000,0.000000,0.265538,0.995641,0.000000,0.000000
183,0.428883,0.921669,0.000000,0.000000,0.265317,0.994834,0.000000,0.000000
184,0.427807,0.919502,0.000000,0.000000,0.265252,0.995476,0.000000,0.000000
185,0.428094,0.922077,0.000000,0.000000,0.264645,0.995797,0.000000,0.000000
186,0.425280,0.921252,0.000000,0.000000,0.264030,0.995641,0.000000,0.000000
187,0.428080,0.923396,0.000000,0.000000,0.263852,0.995797,0.000000,0.000000
188,0.424976,0.921810,0.000000,0.000000,0.263725,0.996273,0.000000,0.000000
189,0.428450,0.915992,0.000000,0.000000,0.263511,0.996084,0.000000,0.000000
190,0.429335,0.922656,0.000000,0.000000,0.263223,0.995932,0.000000,0.000000
191,0.430249,0.922490,0.000000,0.000000,0.263492,0.995777,0.000000,0.000000
192,0.425969,0.923661,0.000000,0.000000,0.264158,0.995498,0.000000,0.000000
193,0.422803,0.918275,0.000000,0.000000,0.263761,0.995797,0.000000,0.000000
194,0.423882,0.922086,0.000000,0.000000,0.263607,0.995797,0.000000,0.000000
195,0.427677,0.921652,0.000000,0.000000,0.263292,0.995948,0.000000,0.000000
196,0.427919,0.923928,0.000000,0.000000,0.262688,0.995948,0.000000,0.000000
197,0.430791,0.919330,0.000000,0.000000,0.263411,0.995797,0.000000,0.000000
198,0.425469,0.917759,0.000000,0.000000,0.263001,0.995797,0.000000,0.000000
199,0.424896,0.923225,0.000000,0.000000,0.263361,0.995797,0.000000,0.000000
200,0.427481,0.922115,0.000000,0.000000,0.263669,0.995797,0.000000,0.000000
201,0.429973,0.922787,0.000000,0.000000,0.264011,0.995333,0.000000,0.000000
202,0.423817,0.921601,0.000000,0.000000,0.263312,0.995932,0.000000,0.000000
203,0.426109,0.923134,0.000000,0.000000,0.263489,0.996058,0.000000,0.000000
204,0.430849,0.922855,0.000000,0.000000,0.263975,0.996058,0.000000,0.000000
205,0.423368,0.922790,0.000000,0.000000,0.263317,0.995903,0.000000,0.000000
206,0.427203,0.922006,0.000000,0.000000,0.263988,0.995903,0.000000,0.000000
207,0.428212,0.921199,0.000000,0.000000,0.262410,0.995932,0.000000,0.000000
208,0.428389,0.922672,0.000000,0.000000,0.262139,0.995932,0.000000,0.000000
209,0.423348,0.925495,0.000000,0.000000,0.262103,0.995932,0.000000,0.000000
210,0.427933,0.922045,0.000000,0.000000,0.262917,0.995932,0.000000,0.000000
211,0.429682,0.914875,0.000000,0.000000,0.262154,0.995654,0.000000,0.000000
212,0.428713,0.921944,0.000000,0.000000,0.262002,0.995932,0.000000,0.000000
213,0.427050,0.922941,0.000000,0.000000,0.262161,0.995789,0.000000,0.000000
214,0.427429,0.922386,0.000000,0.000000,0.261956,0.995915,0.000000,0.000000
215,0.427332,0.924956,0.000000,0.000000,0.261884,0.995789,0.000000,0.000000
216,0.424220,0.922001,0.000000,0.000000,0.261714,0.995915,0.000000,0.000000
217,0.427830,0.922489,0.000000,0.000000,0.261869,0.996058,0.000000,0.000000
218,0.426114,0.923549,0.000000,0.000000,0.261668,0.995789,0.000000,0.000000
219,0.423792,0.920909,0.000000,0.000000,0.261806,0.996058,0.000000,0.000000
220,0.427862,0.922003,0.000000,0.000000,0.261399,0.995932,0.000000,0.000000
221,0.426711,0.916769,0.000000,0.000000,0.261974,0.995789,0.000000,0.000000
222,0.425894,0.921782,0.000000,0.000000,0.262429,0.995789,0.000000,0.000000
223,0.420530,0.924581,0.000000,0.000000,0.262112,0.996058,0.000000,0.000000
224,0.428739,0.920645,0.000000,0.000000,0.262157,0.995932,0.000000,0.000000
225,0.422570,0.923070,0.000000,0.000000,0.261758,0.995624,0.000000,0.000000
226,0.422382,0.922210,0.000000,0.000000,0.262327,0.995488,0.000000,0.000000
227,0.425802,0.920066,0.000000,0.000000,0.261559,0.995932,0.000000,0.000000
228,0.422769,0.924380,0.000000,0.000000,0.262274,0.995932,0.000000,0.000000
229,0.430209,0.923002,0.000000,0.000000,0.262143,0.995932,0.000000,0.000000
230,0.425740,0.924561,0.000000,0.000000,0.261711,0.995932,0.000000,0.000000
231,0.429202,0.923929,0.000000,0.000000,0.261769,0.995932,0.000000,0.000000
232,0.429811,0.920791,0.000000,0.000000,0.262238,0.995932,0.000000,0.000000
233,0.427481,0.924293,0.000000,0.000000,0.261666,0.996058,0.000000,0.000000
234,0.421980,0.921762,0.000000,0.000000,0.261522,0.996058,0.000000,0.000000
235,0.421425,0.923321,0.000000,0.000000,0.260963,0.995789,0.000000,0.000000
236,0.427591,0.923133,0.000000,0.000000,0.260729,0.995624,0.000000,0.000000
237,0.421784,0.923878,0.000000,0.000000,0.261269,0.996084,0.000000,0.000000
238,0.426076,0.921122,0.000000,0.000000,0.261442,0.995915,0.000000,0.000000
239,0.429109,0.921525,0.000000,0.000000,0.260824,0.996058,0.000000,0.000000
240,0.425217,0.922622,0.000000,0.000000,0.260664,0.996058,0.000000,0.000000
241,0.427255,0.921303,0.000000,0.000000,0.260921,0.996058,0.000000,0.000000
242,0.427178,0.919825,0.000000,0.000000,0.261294,0.995932,0.000000,0.000000
243,0.426859,0.921861,0.000000,0.000000,0.261497,0.996058,0.000000,0.000000
244,0.429824,0.920999,0.000000,0.000000,0.261456,0.996058,0.000000,0.000000
245,0.428119,0.921075,0.000000,0.000000,0.261109,0.996058,0.000000,0.000000
246,0.423607,0.920265,0.000000,0.000000,0.261269,0.996058,0.000000,0.000000
247,0.425391,0.923035,0.000000,0.000000,0.260876,0.995932,0.000000,0.000000
248,0.424587,0.922772,0.000000,0.000000,0.261484,0.996058,0.000000,0.000000
249,0.427476,0.923257,0.000000,0.000000,0.261277,0.995789,0.000000,0.000000
250,0.429209,0.921333,0.000000,0.000000,0.261199,0.996058,0.000000,0.000000
251,0.419367,0.924263,0.000000,0.000000,0.261200,0.996058,0.000000,0.000000
252,0.423511,0.923131,0.000000,0.000000,0.260315,0.996058,0.000000,0.000000
253,0.428227,0.920061,0.000000,0.000000,0.260710,0.996058,0.000000,0.000000
254,0.422394,0.924543,0.000000,0.000000,0.260769,0.996058,0.000000,0.000000
255,0.427585,0.922065,0.000000,0.000000,0.260891,0.996058,0.000000,0.000000
256,0.426185,0.923092,0.000000,0.000000,0.260674,0.996058,0.000000,0.000000
257,0.423349,0.924134,0.000000,0.000000,0.259940,0.996058,0.000000,0.000000
258,0.421722,0.924030,0.000000,0.000000,0.260369,0.996058,0.000000,0.000000
259,0.428919,0.920995,0.000000,0.000000,0.260656,0.996058,0.000000,0.000000
260,0.428898,0.923443,0.000000,0.000000,0.261135,0.996058,0.000000,0.000000
261,0.424343,0.922282,0.000000,0.000000,0.261496,0.995915,0.000000,0.000000
262,0.428736,0.920858,0.000000,0.000000,0.260911,0.996058,0.000000,0.000000
263,0.426070,0.922336,0.000000,0.000000,0.260999,0.996058,0.000000,0.000000
264,0.424294,0.923710,0.000000,0.000000,0.260902,0.996058,0.000000,0.000000
265,0.423974,0.923213,0.000000,0.000000,0.260764,0.996058,0.000000,0.000000
266,0.428945,0.922607,0.000000,0.000000,0.260110,0.996058,0.000000,0.000000
267,0.424144,0.923350,0.000000,0.000000,0.259774,0.996058,0.000000,0.000000
268,0.428583,0.920524,0.000000,0.000000,0.260591,0.996058,0.000000,0.000000
269,0.427362,0.920948,0.000000,0.000000,0.260321,0.996058,0.000000,0.000000
270,0.424885,0.923224,0.000000,0.000000,0.260137,0.995915,0.000000,0.000000
271,0.423851,0.921994,0.000000,0.000000,0.260302,0.995915,0.000000,0.000000
272,0.423833,0.922841,0.000000,0.000000,0.260293,0.995915,0.000000,0.000000
273,0.425237,0.924029,0.000000,0.000000,0.259851,0.995915,0.000000,0.000000
274,0.427281,0.923821,0.000000,0.000000,0.260882,0.996058,0.000000,0.000000
275,0.423955,0.923823,0.000000,0.000000,0.260587,0.995915,0.000000,0.000000
276,0.424560,0.922258,0.000000,0.000000,0.260474,0.995915,0.000000,0.000000
277,0.420268,0.922704,0.000000,0.000000,0.260273,0.995915,0.000000,0.000000
278,0.424663,0.922913,0.000000,0.000000,0.260833,0.995915,0.000000,0.000000
279,0.424397,0.922873,0.000000,0.000000,0.260449,0.995915,0.000000,0.000000
280,0.426820,0.920534,0.000000,0.000000,0.260668,0.996058,0.000000,0.000000
281,0.423269,0.923374,0.000000,0.000000,0.260269,0.996058,0.000000,0.000000
282,0.423578,0.923365,0.000000,0.000000,0.260619,0.995915,0.000000,0.000000
283,0.424190,0.923498,0.000000,0.000000,0.260456,0.995915,0.000000,0.000000
284,0.426959,0.919977,0.000000,0.000000,0.260667,0.996058,0.000000,0.000000
285,0.425139,0.923166,0.000000,0.000000,0.260402,0.996058,0.000000,0.000000
286,0.429438,0.922688,0.000000,0.000000,0.259892,0.995915,0.000000,0.000000
287,0.424805,0.923196,0.000000,0.000000,0.260665,0.996058,0.000000,0.000000
288,0.427657,0.923050,0.000000,0.000000,0.260469,0.995915,0.000000,0.000000
289,0.423074,0.922803,0.000000,0.000000,0.260766,0.996058,0.000000,0.000000
290,0.421420,0.924112,0.000000,0.000000,0.260427,0.996058,0.000000,0.000000
291,0.427488,0.921732,0.000000,0.000000,0.260221,0.996058,0.000000,0.000000
292,0.424863,0.922056,0.000000,0.000000,0.259649,0.996058,0.000000,0.000000
293,0.427793,0.921034,0.000000,0.000000,0.260223,0.996058,0.000000,0.000000
294,0.426114,0.920592,0.000000,0.000000,0.259667,0.996058,0.000000,0.000000
295,0.426492,0.921644,0.000000,0.000000,0.260280,0.995915,0.000000,0.000000
296,0.427910,0.922614,0.000000,0.000000,0.259647,0.995789,0.000000,0.000000
297,0.425710,0.922893,0.000000,0.000000,0.260335,0.995915,0.000000,0.000000
298,0.423262,0.922443,0.000000,0.000000,0.259977,0.995915,0.000000,0.000000
299,0.425834,0.924286,0.000000,0.000000,0.259477,0.995789,0.000000,0.000000
